reshaped_warwick/images_test/testB_13.png,reshaped_warwick/segments_test/testB_13_anno.png
reshaped_warwick/images_test/testB_14.png,reshaped_warwick/segments_test/testB_14_anno.png
reshaped_warwick/images_test/testB_15.png,reshaped_warwick/segments_test/testB_15_anno.png
reshaped_warwick/images_test/testB_16.png,reshaped_warwick/segments_test/testB_16_anno.png
reshaped_warwick/images_test/testB_17.png,reshaped_warwick/segments_test/testB_17_anno.png
reshaped_warwick/images_test/testB_18.png,reshaped_warwick/segments_test/testB_18_anno.png
reshaped_warwick/images_test/testB_19.png,reshaped_warwick/segments_test/testB_19_anno.png
reshaped_warwick/images_test/testB_2.png,reshaped_warwick/segments_test/testB_2_anno.png
reshaped_warwick/images_test/testB_20.png,reshaped_warwick/segments_test/testB_20_anno.png
reshaped_warwick/images_test/testB_3.png,reshaped_warwick/segments_test/testB_3_anno.png
reshaped_warwick/images_test/testB_4.png,reshaped_warwick/segments_test/testB_4_anno.png
reshaped_warwick/images_test/testB_5.png,reshaped_warwick/segments_test/testB_5_anno.png
reshaped_warwick/images_test/testB_6.png,reshaped_warwick/segments_test/testB_6_anno.png
reshaped_warwick/images_test/testB_7.png,reshaped_warwick/segments_test/testB_7_anno.png
reshaped_warwick/images_test/testB_8.png,reshaped_warwick/segments_test/testB_8_anno.png
reshaped_warwick/images_test/testB_9.png,reshaped_warwick/segments_test/testB_9_anno.png
