reshaped_warwick/images_train_eval/train_43.png,reshaped_warwick/segments_train_eval/train_43_anno.png
reshaped_warwick/images_train_eval/train_44.png,reshaped_warwick/segments_train_eval/train_44_anno.png
reshaped_warwick/images_train_eval/train_45.png,reshaped_warwick/segments_train_eval/train_45_anno.png
reshaped_warwick/images_train_eval/train_46.png,reshaped_warwick/segments_train_eval/train_46_anno.png
reshaped_warwick/images_train_eval/train_48.png,reshaped_warwick/segments_train_eval/train_48_anno.png
reshaped_warwick/images_train_eval/train_49.png,reshaped_warwick/segments_train_eval/train_49_anno.png
reshaped_warwick/images_train_eval/train_50.png,reshaped_warwick/segments_train_eval/train_50_anno.png
reshaped_warwick/images_train_eval/train_51.png,reshaped_warwick/segments_train_eval/train_51_anno.png
reshaped_warwick/images_train_eval/train_53.png,reshaped_warwick/segments_train_eval/train_53_anno.png
reshaped_warwick/images_train_eval/train_55.png,reshaped_warwick/segments_train_eval/train_55_anno.png
reshaped_warwick/images_train_eval/train_56.png,reshaped_warwick/segments_train_eval/train_56_anno.png
reshaped_warwick/images_train_eval/train_57.png,reshaped_warwick/segments_train_eval/train_57_anno.png
reshaped_warwick/images_train_eval/train_58.png,reshaped_warwick/segments_train_eval/train_58_anno.png
reshaped_warwick/images_train_eval/train_59.png,reshaped_warwick/segments_train_eval/train_59_anno.png
reshaped_warwick/images_train_eval/train_60.png,reshaped_warwick/segments_train_eval/train_60_anno.png
reshaped_warwick/images_train_eval/train_61.png,reshaped_warwick/segments_train_eval/train_61_anno.png
reshaped_warwick/images_train_eval/train_62.png,reshaped_warwick/segments_train_eval/train_62_anno.png
reshaped_warwick/images_train_eval/train_63.png,reshaped_warwick/segments_train_eval/train_63_anno.png
reshaped_warwick/images_train_eval/train_65.png,reshaped_warwick/segments_train_eval/train_65_anno.png
reshaped_warwick/images_train_eval/train_66.png,reshaped_warwick/segments_train_eval/train_66_anno.png
reshaped_warwick/images_train_eval/train_68.png,reshaped_warwick/segments_train_eval/train_68_anno.png
reshaped_warwick/images_train_eval/train_69.png,reshaped_warwick/segments_train_eval/train_69_anno.png
reshaped_warwick/images_train_eval/train_70.png,reshaped_warwick/segments_train_eval/train_70_anno.png
reshaped_warwick/images_train_eval/train_71.png,reshaped_warwick/segments_train_eval/train_71_anno.png
reshaped_warwick/images_train_eval/train_72.png,reshaped_warwick/segments_train_eval/train_72_anno.png
reshaped_warwick/images_train_eval/train_73.png,reshaped_warwick/segments_train_eval/train_73_anno.png
reshaped_warwick/images_train_eval/train_74.png,reshaped_warwick/segments_train_eval/train_74_anno.png
reshaped_warwick/images_train_eval/train_75.png,reshaped_warwick/segments_train_eval/train_75_anno.png
reshaped_warwick/images_train_eval/train_76.png,reshaped_warwick/segments_train_eval/train_76_anno.png
reshaped_warwick/images_train_eval/train_77.png,reshaped_warwick/segments_train_eval/train_77_anno.png
reshaped_warwick/images_train_eval/train_78.png,reshaped_warwick/segments_train_eval/train_78_anno.png
reshaped_warwick/images_train_eval/train_79.png,reshaped_warwick/segments_train_eval/train_79_anno.png
reshaped_warwick/images_train_eval/train_80.png,reshaped_warwick/segments_train_eval/train_80_anno.png
reshaped_warwick/images_train_eval/train_81.png,reshaped_warwick/segments_train_eval/train_81_anno.png
reshaped_warwick/images_train_eval/train_82.png,reshaped_warwick/segments_train_eval/train_82_anno.png
reshaped_warwick/images_train_eval/train_83.png,reshaped_warwick/segments_train_eval/train_83_anno.png
reshaped_warwick/images_train_eval/train_84.png,reshaped_warwick/segments_train_eval/train_84_anno.png
